Date,Id,Client,Product,Qty
25/07/2004,1133,53109,922180,1
25/07/2004,1133,53109,921434,1
25/07/2004,1118,53036,924924,1
25/07/2004,1118,53036,922078,1
25/07/2004,1312,54238,922297,1
25/07/2004,1351,54465,922014,2
25/07/2004,1256,53901,922857,1
25/07/2004,1211,53596,922014,2
25/07/2004,1551,148174,922014,2
25/07/2004,1421,147438,924145,1
25/07/2004,1269,54001,922180,1
25/07/2004,1329,54336,921755,1
25/07/2004,1485,147771,922761,1
25/07/2004,1432,147533,922761,1
25/07/2004,1502,147898,922761,1
25/07/2004,1152,53214,921434,1
25/07/2004,1152,53214,922078,1
25/07/2004,1152,53214,921321,1
25/07/2004,1164,53281,925117,1
25/07/2004,1320,54282,922363,2
25/07/2004,1308,54218,922632,2
25/07/2004,1308,54218,924823,2
25/07/2004,1308,54218,924081,1
25/07/2004,1246,53843,924145,1
25/07/2004,1170,53345,922363,1
25/07/2004,1128,53091,922611,1
25/07/2004,1580,148381,922284,4
25/07/2004,1290,54104,924415,2
25/07/2004,1290,54104,922284,2
25/07/2004,1457,147652,922363,1
25/07/2004,1257,53938,922363,1
25/07/2004,1542,148110,924415,2
25/07/2004,1542,148110,922284,2
25/07/2004,1263,53960,924145,1
25/07/2004,1371,147103,925067,1
25/07/2004,1288,54095,922889,1
25/07/2004,1288,54095,925067,1
25/07/2004,1463,147664,921940,1
25/07/2004,1501,147891,921734,1
25/07/2004,1501,147891,922857,1
25/07/2004,1556,148227,922180,2
25/07/2004,1446,147604,924469,1
25/07/2004,1446,147604,922363,1
26/07/2004,1734,54154,924231,1
26/07/2004,1756,54314,924680,1
26/07/2004,1785,147113,921940,1
26/07/2004,1785,147113,925047,1
26/07/2004,1804,147293,921478,1
26/07/2004,1698,53878,921940,1
26/07/2004,1635,53279,921478,1
26/07/2004,1918,148466,922099,1
26/07/2004,1758,54343,923522,1
26/07/2004,1758,54343,921761,1
26/07/2004,1879,148052,924582,1
26/07/2004,1816,147399,922945,1
26/07/2004,1905,148335,921940,2
26/07/2004,1694,53834,923522,1
26/07/2004,1694,53834,922945,1
26/07/2004,1707,53930,924862,1
26/07/2004,1666,53544,924231,1
26/07/2004,1666,53544,923522,1
26/07/2004,1664,53527,925021,2
26/07/2004,1801,147250,925021,2
26/07/2004,1658,53459,925021,2
26/07/2004,1687,53753,921940,1
26/07/2004,1692,53816,921972,120
26/07/2004,1906,148351,922182,1
26/07/2004,1644,53341,921478,2
26/07/2004,1753,54288,925021,2
26/07/2004,1711,53965,925021,2
26/07/2004,1665,53538,922182,1
26/07/2004,1727,54111,924231,2
26/07/2004,1727,54111,922099,1
26/07/2004,1745,54265,924198,1
26/07/2004,1745,54265,921734,1
26/07/2004,1745,54265,925047,1
26/07/2004,1745,54265,924164,1
26/07/2004,1661,53495,925021,1
26/07/2004,1669,53556,924516,1
26/07/2004,1854,147818,925021,2
26/07/2004,1689,53791,921434,1
26/07/2004,1808,147332,924924,1
26/07/2004,1808,147332,921434,1
26/07/2004,1808,147332,921509,1
26/07/2004,1808,147332,922857,1
26/07/2004,1706,53927,925021,1
26/07/2004,1672,53576,921734,1
26/07/2004,1743,54240,922182,2
26/07/2004,1898,148287,921734,1
26/07/2004,1675,53616,922182,1
26/07/2004,1675,53616,922342,1
26/07/2004,1675,53616,922857,1
26/07/2004,1675,53616,921522,1
26/07/2004,1823,147500,924081,1
26/07/2004,1775,54520,925115,1
26/07/2004,1842,147675,922182,2
26/07/2004,1842,147675,921293,2
26/07/2004,1891,148233,922373,1
26/07/2004,1891,148233,921460,1
26/07/2004,1891,148233,921996,1
26/07/2004,1776,54530,924100,1
26/07/2004,1802,147260,922078,1
26/07/2004,1614,53100,921577,2
26/07/2004,1716,54013,922182,1
26/07/2004,1716,54013,921734,1
26/07/2004,1884,148143,922182,1
26/07/2004,1884,148143,921734,1
26/07/2004,1662,53505,922078,1
26/07/2004,1637,53295,921656,2
26/07/2004,1637,53295,921293,2
26/07/2004,1637,53295,922373,1
26/07/2004,1637,53295,921460,1
26/07/2004,1637,53295,921996,1
26/07/2004,1652,53385,921434,1
26/07/2004,1633,53273,922945,1
26/07/2004,1633,53273,922099,1
26/07/2004,1844,147690,921940,1
26/07/2004,1844,147690,922099,1
26/07/2004,1844,147690,921478,1
26/07/2004,1754,54295,924145,1
26/07/2004,1784,147106,922180,1
26/07/2004,1784,147106,921478,1
26/07/2004,1708,53943,922180,1
26/07/2004,1747,54267,923522,1
26/07/2004,1894,148255,924145,1
26/07/2004,1894,148255,922180,1
26/07/2004,1894,148255,921509,2
26/07/2004,1894,148255,922857,1
26/07/2004,1677,53622,925067,1
26/07/2004,1618,53140,924582,1
26/07/2004,1809,147338,923307,1
26/07/2004,1809,147338,922219,1
26/07/2004,1779,147065,923904,2
26/07/2004,1836,147618,921996,1
26/07/2004,1606,53054,924145,1
26/07/2004,1606,53054,921434,1
26/07/2004,1606,53054,922857,1
26/07/2004,1616,53120,922182,1
26/07/2004,1924,148523,922182,1
26/07/2004,1668,53550,922182,1
26/07/2004,1647,53354,922180,1
26/07/2004,1647,53354,922373,1
26/07/2004,1647,53354,921460,1
26/07/2004,1647,53354,921996,1
26/07/2004,1800,147248,921940,1
26/07/2004,1800,147248,925047,1
26/07/2004,1800,147248,924164,1
26/07/2004,1741,54235,922180,1
26/07/2004,1820,147464,921787,2
26/07/2004,1820,147464,924924,2
26/07/2004,1820,147464,921509,2
26/07/2004,1720,54038,921787,1
26/07/2004,1688,53754,922182,1
26/07/2004,1916,148448,924198,1
26/07/2004,1686,53731,922297,1
26/07/2004,1676,53620,922297,1
26/07/2004,1611,53085,921434,1
26/07/2004,1853,147815,922099,1
26/07/2004,1787,147137,921940,1
26/07/2004,1878,148042,925021,2
26/07/2004,1797,147234,925021,2
26/07/2004,1903,148321,925021,2
26/07/2004,1608,53057,925021,1
26/07/2004,1794,147211,925021,1
26/07/2004,1733,54149,925021,2
26/07/2004,1877,148037,925021,1
26/07/2004,1799,147247,925021,1
26/07/2004,1796,147233,925021,1
26/07/2004,1832,147594,925021,1
26/07/2004,1819,147456,925021,2
26/07/2004,1763,54417,925021,1
26/07/2004,1792,147187,925021,2
26/07/2004,1882,148128,925021,2
26/07/2004,1893,148236,925021,2
26/07/2004,1667,53549,925021,2
26/07/2004,1913,148400,925021,2
26/07/2004,1791,147182,925021,1
26/07/2004,1824,147514,925021,2
26/07/2004,1857,147842,925021,2
26/07/2004,1827,147545,925021,2
26/07/2004,1871,147975,925021,2
26/07/2004,1628,53227,925021,1
26/07/2004,1654,53391,925021,2
26/07/2004,1653,53389,925021,1
26/07/2004,1926,148534,925021,2
26/07/2004,1620,53147,925021,2
26/07/2004,1659,53479,925021,1
26/07/2004,1651,53379,925021,2
26/07/2004,1726,54108,925021,1
26/07/2004,1777,147040,925021,2
26/07/2004,1909,148377,925021,2
26/07/2004,1896,148262,925021,1
26/07/2004,1863,147891,925021,2
26/07/2004,1738,54206,925021,1
26/07/2004,1772,54493,925021,2
26/07/2004,1858,147844,925021,2
26/07/2004,1629,53235,925021,1
26/07/2004,1701,53890,925021,1
26/07/2004,1795,147220,925021,1
26/07/2004,1771,54478,925021,1
26/07/2004,1920,148482,925021,1
26/07/2004,1761,54401,925021,1
26/07/2004,1680,53674,925021,2
26/07/2004,1645,53343,925021,1
26/07/2004,1624,53179,925021,1
26/07/2004,1865,147906,925021,2
26/07/2004,1886,148165,925021,2
26/07/2004,1670,53561,925021,1
26/07/2004,1764,54428,925021,1
26/07/2004,1678,53647,925021,1
26/07/2004,1626,53191,925021,1
26/07/2004,1900,148299,925021,2
26/07/2004,1861,147860,925021,1
26/07/2004,1750,54274,925021,1
26/07/2004,1700,53888,925021,1
26/07/2004,1919,148479,925021,1
26/07/2004,1846,147729,925021,1
26/07/2004,1742,54237,925021,1
26/07/2004,1722,54044,925021,2
26/07/2004,1655,53446,925021,2
26/07/2004,1719,54036,925021,1
26/07/2004,1656,53448,925021,1
26/07/2004,1646,53348,925021,2
26/07/2004,1728,54115,925021,1
26/07/2004,1640,53311,925021,2
26/07/2004,1751,54278,925021,1
26/07/2004,1609,53067,925021,1
26/07/2004,1713,53979,925021,2
26/07/2004,1876,148007,925021,1
26/07/2004,1899,148294,925021,2
26/07/2004,1911,148386,925021,1
26/07/2004,1730,54121,925021,2
26/07/2004,1679,53666,925021,2
26/07/2004,1866,147908,925021,1
26/07/2004,1828,147553,925021,1
26/07/2004,1767,54445,925021,2
26/07/2004,1746,54266,925021,2
26/07/2004,1887,148168,925021,2
26/07/2004,1852,147807,925021,2
26/07/2004,1725,54082,925021,2
26/07/2004,1925,148525,925021,1
26/07/2004,1902,148318,925021,1
26/07/2004,1683,53692,925021,2
26/07/2004,1813,147374,925021,2
26/07/2004,1638,53296,925021,1
26/07/2004,1648,53357,925021,1
26/07/2004,1789,147146,925021,2
26/07/2004,1839,147645,925021,1
26/07/2004,1847,147739,925021,1
26/07/2004,1724,54069,925021,1
26/07/2004,1622,53155,925021,1
26/07/2004,1697,53871,925021,1
26/07/2004,1892,148234,925021,1
26/07/2004,1851,147804,925021,2
26/07/2004,1912,148399,922180,2
26/07/2004,1912,148399,924924,2
26/07/2004,1872,147980,921656,1
26/07/2004,1872,147980,921293,1
26/07/2004,1657,53457,924556,1
26/07/2004,1740,54217,922373,1
26/07/2004,1740,54217,921460,1
26/07/2004,1740,54217,921996,1
26/07/2004,1806,147326,921293,1
26/07/2004,1682,53680,922180,1
26/07/2004,1682,53680,921656,2
27/07/2004,1975,53658,921434,1
27/07/2004,1981,53839,921509,1
27/07/2004,1981,53839,922857,1
27/07/2004,2017,54391,923522,1
27/07/2004,1937,53167,922945,1
27/07/2004,1968,53572,921509,1
27/07/2004,2000,54202,922857,1
27/07/2004,1960,53443,924582,1
27/07/2004,1954,53361,924145,1
27/07/2004,1954,53361,922180,1
27/07/2004,1954,53361,924924,1
27/07/2004,1954,53361,922078,1
27/07/2004,1954,53361,924100,1
27/07/2004,1954,53361,924081,1
27/07/2004,2092,148228,921940,1
27/07/2004,1961,53459,924924,1
27/07/2004,1961,53459,924081,1
27/07/2004,2016,54379,922099,1
27/07/2004,2089,148187,924231,1
27/07/2004,2015,54374,923522,1
27/07/2004,2056,147586,922945,1
27/07/2004,2056,147586,922099,1
27/07/2004,2006,54253,921478,2
27/07/2004,2022,54431,921940,1
27/07/2004,1972,53614,922611,1
27/07/2004,2049,147442,922180,1
27/07/2004,2049,147442,922342,1
27/07/2004,2079,147957,924823,1
27/07/2004,1979,53787,922180,1
27/07/2004,2058,147630,924100,1
27/07/2004,2058,147630,924081,1
27/07/2004,1984,53884,922342,1
27/07/2004,2013,54319,922182,1
27/07/2004,2002,54210,921522,1
27/07/2004,2063,147720,922078,1
27/07/2004,1941,53181,922182,1
27/07/2004,1965,53517,921940,1
27/07/2004,1943,53195,922342,1
27/07/2004,2059,147672,922182,1
27/07/2004,1983,53876,922182,1
27/07/2004,1983,53876,921293,1
27/07/2004,2070,147785,921522,1
27/07/2004,2078,147954,921720,1
27/07/2004,2093,148233,922180,1
27/07/2004,2062,147717,921940,1
27/07/2004,1990,54031,922945,1
27/07/2004,1995,54076,921522,1
27/07/2004,1956,53371,922014,1
27/07/2004,1973,53623,921734,1
27/07/2004,2095,148244,922014,1
27/07/2004,1928,53035,922014,1
27/07/2004,2037,147206,922014,1
27/07/2004,2084,148061,922182,1
27/07/2004,2084,148061,922857,1
27/07/2004,2053,147540,921734,1
27/07/2004,2060,147678,921734,1
27/07/2004,2069,147771,921787,1
27/07/2004,1974,53651,921940,1
27/07/2004,1974,53651,925047,1
27/07/2004,2080,147989,921656,1
27/07/2004,1985,53896,924081,1
27/07/2004,2103,148504,921940,1
27/07/2004,2001,54204,922945,1
27/07/2004,2008,54267,924582,1
27/07/2004,2008,54267,922099,1
27/07/2004,1939,53176,924186,2
27/07/2004,1939,53176,923226,2
27/07/2004,2071,147850,924271,1
27/07/2004,2068,147761,922180,1
27/07/2004,2068,147761,923522,1
27/07/2004,1987,53972,924198,1
27/07/2004,1987,53972,924164,1
27/07/2004,2099,148372,922182,1
27/07/2004,2041,147309,921734,1
27/07/2004,1978,53772,921940,1
27/07/2004,1966,53542,921940,1
27/07/2004,2076,147946,924556,1
27/07/2004,2091,148212,922180,2
27/07/2004,2019,54410,921434,1
27/07/2004,1963,53480,924198,1
27/07/2004,1971,53607,922297,1
27/07/2004,1946,53251,922857,1
27/07/2004,2098,148365,921940,1
27/07/2004,1929,53057,924081,1
27/07/2004,2025,54493,921940,1
27/07/2004,1994,54069,924081,1
27/07/2004,2094,148234,924081,1
27/07/2004,2003,54213,924081,1
27/07/2004,2090,148199,924924,1
27/07/2004,2033,147157,922180,1
27/07/2004,2085,148085,921656,1
27/07/2004,1934,53098,921293,2
27/07/2004,1948,53272,921293,1
27/07/2004,2073,147923,921293,1
28/07/2004,2160,53825,922680,1
28/07/2004,2165,53878,923522,1
28/07/2004,2125,53279,924924,1
28/07/2004,2125,53279,922945,1
28/07/2004,2256,147290,922945,1
28/07/2004,2138,53468,923522,1
28/07/2004,2328,148286,921434,1
28/07/2004,2328,148286,924823,1
28/07/2004,2281,147606,923522,1
28/07/2004,2171,53945,923522,1
28/07/2004,2117,53172,921940,1
28/07/2004,2231,54503,922099,1
28/07/2004,2318,148052,922099,1
28/07/2004,2119,53203,923522,1
28/07/2004,2139,53472,921509,1
28/07/2004,2330,148335,922945,1
28/07/2004,2219,54345,921940,1
28/07/2004,2161,53834,922099,1
28/07/2004,2252,147250,924924,1
28/07/2004,2252,147250,924081,1
28/07/2004,2261,147318,922099,1
28/07/2004,2159,53816,921972,60
28/07/2004,2332,148351,921940,2
28/07/2004,2152,53700,921940,1
28/07/2004,2292,147757,922099,1
28/07/2004,2271,147489,921940,1
28/07/2004,2271,147489,925047,1
28/07/2004,2271,147489,922680,1
28/07/2004,2312,148002,921940,2
28/07/2004,2312,148002,925047,2
28/07/2004,2312,148002,922680,2
28/07/2004,2316,148027,922680,1
28/07/2004,2134,53405,921293,1
28/07/2004,2299,147881,922182,1
28/07/2004,2299,147881,921648,1
28/07/2004,2153,53703,924145,1
28/07/2004,2153,53703,921434,1
28/07/2004,2153,53703,924516,1
28/07/2004,2153,53703,924081,1
28/07/2004,2269,147474,922099,1
28/07/2004,2158,53791,924516,2
28/07/2004,2250,147224,922680,1
28/07/2004,2182,54032,924145,1
28/07/2004,2182,54032,921734,1
28/07/2004,2126,53291,924231,1
28/07/2004,2341,148494,924081,1
28/07/2004,2195,54118,925115,1
28/07/2004,2296,147858,922182,1
28/07/2004,2296,147858,921293,1
28/07/2004,2296,147858,922342,1
28/07/2004,2164,53876,921522,1
28/07/2004,2164,53876,924848,1
28/07/2004,2234,54520,925115,1
28/07/2004,2207,54264,921293,1
28/07/2004,2207,54264,921734,1
28/07/2004,2288,147675,921293,2
28/07/2004,2309,147954,922182,1
28/07/2004,2186,54057,922889,1
28/07/2004,2141,53531,922889,1
28/07/2004,2123,53270,924556,2
28/07/2004,2110,53095,921293,1
28/07/2004,2110,53095,921734,1
28/07/2004,2108,53072,924924,1
28/07/2004,2344,148510,921734,1
28/07/2004,2175,53971,924164,1
28/07/2004,2147,53631,921434,1
28/07/2004,2163,53872,922014,1
28/07/2004,2317,148033,921734,1
28/07/2004,2304,147898,924823,1
28/07/2004,2124,53273,924231,1
28/07/2004,2268,147471,922680,1
28/07/2004,2286,147665,922889,1
28/07/2004,2286,147665,925067,1
28/07/2004,2145,53622,922889,1
28/07/2004,2145,53622,925067,1
28/07/2004,2343,148505,922889,1
28/07/2004,2113,53110,923904,2
28/07/2004,2113,53110,922636,2
28/07/2004,2113,53110,922219,1
28/07/2004,2128,53306,922219,1
28/07/2004,2273,147510,922636,2
28/07/2004,2222,54356,922636,2
28/07/2004,2346,148517,923904,2
28/07/2004,2346,148517,922636,2
28/07/2004,2346,148517,924271,1
28/07/2004,2220,54350,922636,2
28/07/2004,2237,54535,923307,1
28/07/2004,2114,53118,922636,2
28/07/2004,2114,53118,924271,1
28/07/2004,2189,54073,922014,1
28/07/2004,2244,147104,922182,2
28/07/2004,2196,54130,924145,1
28/07/2004,2196,54130,921434,1
28/07/2004,2196,54130,924516,1
28/07/2004,2274,147532,922889,1
28/07/2004,2274,147532,925067,1
28/07/2004,2310,147967,921755,1
28/07/2004,2251,147248,921734,1
28/07/2004,2184,54038,924924,1
28/07/2004,2217,54313,924823,1
28/07/2004,2154,53727,923904,2
28/07/2004,2154,53727,922636,2
28/07/2004,2154,53727,922219,1
28/07/2004,2289,147684,923904,2
28/07/2004,2289,147684,922636,2
28/07/2004,2289,147684,922414,1
28/07/2004,2289,147684,922219,1
28/07/2004,2311,147984,923904,2
28/07/2004,2311,147984,922636,2
28/07/2004,2311,147984,922414,1
28/07/2004,2311,147984,922219,1
28/07/2004,2248,147198,923904,2
28/07/2004,2248,147198,922636,2
28/07/2004,2248,147198,922414,1
28/07/2004,2248,147198,922219,1
28/07/2004,2313,148005,923904,2
28/07/2004,2313,148005,922636,2
28/07/2004,2313,148005,922414,1
28/07/2004,2313,148005,922219,1
28/07/2004,2149,53642,923904,2
28/07/2004,2149,53642,922636,2
28/07/2004,2149,53642,922414,1
28/07/2004,2149,53642,922219,1
28/07/2004,2262,147329,923904,2
28/07/2004,2262,147329,922636,2
28/07/2004,2262,147329,922414,1
28/07/2004,2262,147329,922219,1
28/07/2004,2129,53319,923904,2
28/07/2004,2129,53319,922636,2
28/07/2004,2129,53319,922219,1
28/07/2004,2215,54298,923904,2
28/07/2004,2215,54298,922636,2
28/07/2004,2215,54298,922414,1
28/07/2004,2215,54298,922219,1
28/07/2004,2282,147609,923904,2
28/07/2004,2282,147609,922636,2
28/07/2004,2282,147609,922414,1
28/07/2004,2282,147609,922219,1
28/07/2004,2233,54515,923904,2
28/07/2004,2233,54515,922636,2
28/07/2004,2233,54515,922219,1
28/07/2004,2168,53909,923904,2
28/07/2004,2168,53909,922636,2
28/07/2004,2168,53909,922414,1
28/07/2004,2168,53909,922219,1
28/07/2004,2323,148214,922180,2
28/07/2004,2323,148214,921734,2
28/07/2004,2162,53841,924145,2
28/07/2004,2162,53841,921434,2
28/07/2004,2162,53841,924516,2
28/07/2004,2162,53841,924556,2
28/07/2004,2162,53841,921734,2
28/07/2004,2162,53841,921940,2
28/07/2004,2333,148359,922889,1
28/07/2004,2173,53963,922889,1
28/07/2004,2173,53963,925067,1
28/07/2004,2155,53731,922889,2
28/07/2004,2155,53731,925067,2
28/07/2004,2307,147929,922889,1
28/07/2004,2307,147929,925067,1
28/07/2004,2201,54189,922889,1
28/07/2004,2201,54189,925067,1
28/07/2004,2263,147340,922889,1
28/07/2004,2263,147340,925067,1
28/07/2004,2120,53232,922889,1
28/07/2004,2120,53232,925067,1
28/07/2004,2210,54279,922889,2
28/07/2004,2210,54279,925067,1
28/07/2004,2166,53879,922889,1
28/07/2004,2166,53879,925067,1
28/07/2004,2144,53620,925067,1
28/07/2004,2243,147103,922889,1
28/07/2004,2243,147103,925067,1
28/07/2004,2342,148500,922889,1
28/07/2004,2157,53767,922889,1
28/07/2004,2143,53607,922889,1
28/07/2004,2188,54065,922889,1
28/07/2004,2290,147732,922889,2
28/07/2004,2290,147732,925067,1
28/07/2004,2266,147402,922889,1
28/07/2004,2192,54095,922889,1
28/07/2004,2192,54095,922182,2
28/07/2004,2192,54095,921293,2
28/07/2004,2192,54095,925067,1
28/07/2004,2308,147937,922889,1
28/07/2004,2308,147937,925067,1
28/07/2004,2308,147937,922297,1
28/07/2004,2348,148536,922889,1
28/07/2004,2142,53591,922889,1
28/07/2004,2142,53591,925067,1
28/07/2004,2293,147758,922889,2
28/07/2004,2293,147758,925067,2
28/07/2004,2177,53985,922889,1
28/07/2004,2347,148518,922889,1
28/07/2004,2347,148518,925067,1
28/07/2004,2131,53366,922889,1
28/07/2004,2116,53149,921940,1
28/07/2004,2216,54305,922099,1
28/07/2004,2212,54285,922680,1
28/07/2004,2221,54352,921940,1
28/07/2004,2314,148017,922182,1
28/07/2004,2314,148017,921940,1
28/07/2004,2314,148017,925047,1
28/07/2004,2314,148017,924164,1
28/07/2004,2178,53986,922182,1
28/07/2004,2178,53986,924556,1
28/07/2004,2178,53986,921940,1
28/07/2004,2178,53986,925047,1
28/07/2004,2178,53986,924164,1
28/07/2004,2276,147545,924924,1
28/07/2004,2276,147545,924081,1
28/07/2004,2150,53686,922180,1
28/07/2004,2150,53686,922342,1
28/07/2004,2191,54083,921293,1
28/07/2004,2118,53200,922342,1
28/07/2004,2229,54426,922180,1
28/07/2004,2242,147074,921293,2
28/07/2004,2320,148085,921656,1
28/07/2004,2204,54217,922180,4
28/07/2004,2204,54217,922342,1
29/07/2004,2486,54391,922945,1
29/07/2004,2548,147600,921940,1
29/07/2004,2361,53135,923522,1
29/07/2004,2364,53167,924582,1
29/07/2004,2415,53582,922945,1
29/07/2004,2482,54343,922611,1
29/07/2004,2482,54343,922099,1
29/07/2004,2581,148052,921940,1
29/07/2004,2528,147399,924231,1
29/07/2004,2528,147399,923522,1
29/07/2004,2528,147399,922945,1
29/07/2004,2528,147399,921940,1
29/07/2004,2417,53599,921940,1
29/07/2004,2417,53599,925047,1
29/07/2004,2529,147417,922945,1
29/07/2004,2488,54406,922472,1
29/07/2004,2484,54374,922945,1
29/07/2004,2484,54374,921478,1
29/07/2004,2500,147037,921509,1
29/07/2004,2521,147318,923522,1
29/07/2004,2433,53796,923522,1
29/07/2004,2426,53700,921720,4
29/07/2004,2479,54312,924145,1
29/07/2004,2479,54312,921787,1
29/07/2004,2479,54312,924924,1
29/07/2004,2479,54312,921434,1
29/07/2004,2479,54312,924100,1
29/07/2004,2479,54312,922680,1
29/07/2004,2490,54431,924231,1
29/07/2004,2586,148122,922014,1
29/07/2004,2389,53341,923522,1
29/07/2004,2420,53614,922945,1
29/07/2004,2420,53614,921940,1
29/07/2004,2578,148027,921940,1
29/07/2004,2427,53703,924516,2
29/07/2004,2427,53703,921940,1
29/07/2004,2427,53703,925047,1
29/07/2004,2543,147578,922180,1
29/07/2004,2440,53884,921293,1
29/07/2004,2553,147662,922556,1
29/07/2004,2450,53981,922182,2
29/07/2004,2450,53981,921293,2
29/07/2004,2450,53981,922342,1
29/07/2004,2450,53981,924081,1
29/07/2004,2450,53981,921522,2
29/07/2004,2450,53981,921720,4
29/07/2004,2604,148411,922182,1
29/07/2004,2438,53876,921720,4
29/07/2004,2400,53453,921720,4
29/07/2004,2539,147562,922099,1
29/07/2004,2493,54471,921787,2
29/07/2004,2493,54471,922180,2
29/07/2004,2493,54471,924924,2
29/07/2004,2493,54471,924198,2
29/07/2004,2493,54471,922078,2
29/07/2004,2493,54471,921509,2
29/07/2004,2493,54471,924100,2
29/07/2004,2493,54471,922857,2
29/07/2004,2609,148439,921940,1
29/07/2004,2408,53531,922297,1
29/07/2004,2608,148437,923522,1
29/07/2004,2454,54031,924231,1
29/07/2004,2557,147718,921509,1
29/07/2004,2405,53493,922014,1
29/07/2004,2405,53493,922857,1
29/07/2004,2375,53270,922180,2
29/07/2004,2590,148215,924924,1
29/07/2004,2590,148215,924100,1
29/07/2004,2492,54465,922342,1
29/07/2004,2406,53515,922014,1
29/07/2004,2349,53050,922014,1
29/07/2004,2591,148222,921734,1
29/07/2004,2369,53212,922483,1
29/07/2004,2380,53286,921434,1
29/07/2004,2373,53257,923522,1
29/07/2004,2540,147564,922414,1
29/07/2004,2360,53132,923660,1
29/07/2004,2360,53132,924271,1
29/07/2004,2527,147378,923307,1
29/07/2004,2527,147378,924271,1
29/07/2004,2527,147378,922219,1
29/07/2004,2350,53071,922219,1
29/07/2004,2551,147618,924081,1
29/07/2004,2504,147073,921622,1
29/07/2004,2466,54183,922342,1
29/07/2004,2444,53933,921622,1
29/07/2004,2446,53960,924516,1
29/07/2004,2584,148072,924924,1
29/07/2004,2584,148072,924556,1
29/07/2004,2503,147069,924145,2
29/07/2004,2503,147069,921434,2
29/07/2004,2503,147069,921734,2
29/07/2004,2503,147069,925047,2
29/07/2004,2599,148359,921293,1
29/07/2004,2419,53607,922297,1
29/07/2004,2396,53422,924569,1
29/07/2004,2579,148034,924582,1
29/07/2004,2491,54433,923522,1
29/07/2004,2491,54433,921940,1
29/07/2004,2355,53096,924516,2
29/07/2004,2355,53096,922182,2
29/07/2004,2355,53096,921734,2
29/07/2004,2355,53096,925047,2
29/07/2004,2614,148482,924081,1
29/07/2004,2424,53674,924924,1
29/07/2004,2424,53674,924081,1
29/07/2004,2449,53979,924081,1
29/07/2004,2461,54121,921940,1
29/07/2004,2453,54016,921940,1
29/07/2004,2377,53277,921293,1
29/07/2004,2611,148455,921656,1
29/07/2004,2524,147339,921293,1
29/07/2004,2372,53255,921293,1
30/07/2004,2714,147368,922118,10
30/07/2004,2649,53628,921434,1
30/07/2004,2684,54265,924556,1
30/07/2004,2664,53924,921190,1
30/07/2004,2664,53924,923603,1
30/07/2004,2664,53924,922421,1
30/07/2004,2658,53791,924516,1
30/07/2004,2740,147770,925013,1
30/07/2004,2740,147770,922457,1
30/07/2004,2711,147299,924081,1
30/07/2004,2648,53627,921190,3
30/07/2004,2648,53627,921962,3
30/07/2004,2762,148233,923537,1
30/07/2004,2764,148277,922297,1
30/07/2004,2710,147260,922014,1
30/07/2004,2758,148196,925013,1
30/07/2004,2747,147920,924198,1
30/07/2004,2763,148244,923390,1
30/07/2004,2763,148244,921298,1
30/07/2004,2732,147660,922014,1
30/07/2004,2619,53092,922014,1
30/07/2004,2766,148361,922014,1
30/07/2004,2670,54001,925021,1
30/07/2004,2670,54001,923459,1
30/07/2004,2670,54001,923537,1
30/07/2004,2674,54088,924556,1
30/07/2004,2760,148223,925087,1
30/07/2004,2701,147070,922014,2
30/07/2004,2701,147070,925021,1
30/07/2004,2693,54394,924271,1
30/07/2004,2743,147882,924186,2
30/07/2004,2743,147882,924271,1
30/07/2004,2743,147882,922219,1
30/07/2004,2745,147905,922636,1
30/07/2004,2737,147726,922237,1
30/07/2004,2767,148380,923904,2
30/07/2004,2767,148380,922636,2
30/07/2004,2767,148380,923307,2
30/07/2004,2707,147223,924823,1
30/07/2004,2669,53972,924516,1
30/07/2004,2749,147926,921434,2
30/07/2004,2749,147926,924556,1
30/07/2004,2633,53274,922014,1
30/07/2004,2676,54130,924516,2
30/07/2004,2754,148072,922564,1
30/07/2004,2754,148072,921665,1
30/07/2004,2754,148072,921190,1
30/07/2004,2754,148072,921298,1
30/07/2004,2724,147473,921434,1
30/07/2004,2759,148212,924081,2
30/07/2004,2721,147432,921434,1
30/07/2004,2712,147329,922392,2
30/07/2004,2729,147609,924186,2
30/07/2004,2756,148147,922297,1
30/07/2004,2660,53808,924081,1
30/07/2004,2660,53808,922472,1
30/07/2004,2698,54526,922297,2
30/07/2004,2750,147929,922297,1
30/07/2004,2680,54189,922297,2
30/07/2004,2646,53620,922297,1
30/07/2004,2702,147103,924164,1
30/07/2004,2645,53607,922182,2
30/07/2004,2716,147402,922297,1
30/07/2004,2739,147758,922297,1
30/07/2004,2774,148518,922297,1
30/07/2004,2651,53666,921190,1
30/07/2004,2761,148227,925021,2
30/07/2004,2761,148227,923459,2
30/07/2004,2761,148227,924081,2
30/07/2004,2761,148227,923537,2
30/07/2004,2626,53225,924081,2
30/07/2004,2695,54426,921940,1
30/07/2004,2723,147458,923459,1
30/07/2004,2723,147458,923537,1
30/07/2004,2640,53457,923459,1
30/07/2004,2640,53457,923537,1
30/07/2004,2722,147455,923459,1
30/07/2004,2722,147455,924081,1
30/07/2004,2722,147455,923537,1
31/07/2004,2826,53603,921509,1
31/07/2004,2833,53658,921509,1
31/07/2004,2954,147488,924198,1
31/07/2004,2891,54303,923390,3
31/07/2004,2891,54303,922650,3
